[17231, 2023, 0, 0, 0, 30, 18429.0, 1, 0, 2, 0, 0, 369, 5392, 0, 0, 0]
[14675, 2023, 0, 0, 0, 30, 10701.0, 0, 1, 0, 0, 1, 2191, 10161, 0, 0, 0]
[1509, 2023, 0, 0, 0, 30, 10042.0, 1, 0, 2, 0, 0, 1712, 10099, 0, 0, 0]
[9419, 2023, 0, 0, 0, 30, 9267.0, 1, 0, 2, 0, 0, 983, 10738, 0, 0, 0]
[3227, 2023, 0, 0, 0, 30, 7735.0, 1, 1, 4, 0, 0, 1465, 11076, 0, 0, 0]
[16707, 2023, 0, 0, 0, 30, 9894.0, 1, 0, 2, 0, 0, 1612, 4450, 0, 0, 0]
[3845, 2023, 0, 0, 0, 30, 6362.0, 1, 0, 0, 0, 0, 2349, 4704, 0, 0, 1]
[9662, 2023, 0, 0, 0, 30, 6524.0, 1, 0, 2, 0, 0, 71, 9713, 0, 0, 0]
[3818, 2023, 0, 0, 0, 30, 8320.0, 1, 1, 4, 0, 1, 1720, 477, 0, 0, 0]
[5085, 2023, 0, 0, 0, 30, 8328.0, 1, 1, 4, 0, 0, 2619, 4684, 0, 0, 0]
[7594, 2023, 0, 0, 0, 30, 6888.0, 1, 0, 1, 0, 0, 1126, 9173, 0, 0, 0]
[1046, 2023, 0, 0, 0, 30, 8457.0, 1, 0, 2, 0, 0, 2287, 6436, 0, 0, 1]
[9576, 2023, 0, 0, 0, 30, 6980.0, 1, 0, 1, 0, 1, 329, 8875, 0, 0, 0]
[11786, 2023, 0, 0, 0, 30, 9614.0, 1, 1, 1, 0, 0, 2204, 11367, 0, 0, 1]
[17333, 2023, 0, 0, 0, 30, 9630.0, 0, 0, 1, 0, 0, 1084, 7826, 0, 0, 0]
[15594, 2023, 0, 0, 0, 30, 5024.0, 1, 0, 4, 0, 0, 426, 6160, 0, 1, 0]
[17223, 2023, 0, 0, 0, 30, 10760.0, 1, 0, 1, 0, 0, 2004, 4988, 0, 0, 0]
[6588, 2023, 0, 0, 0, 30, 7263.0, 1, 0, 0, 0, 0, 2471, 11779, 0, 0, 0]
[15679, 2023, 0, 0, 0, 30, 6525.0, 1, 0, 1, 0, 0, 394, 10219, 0, 1, 1]
[15346, 2023, 0, 0, 0, 30, 7933.0, 0, 0, 2, 0, 0, 1764, 10062, 0, 0, 0]
[8659, 2023, 0, 0, 0, 30, 8441.0, 1, 0, 1, 0, 0, 2557, 1418, 0, 0, 0]
[13748, 2023, 0, 0, 0, 30, 7897.0, 0, 1, 1, 0, 0, 185, 5294, 0, 0, 0]
[1279, 2023, 0, 0, 0, 30, 5013.0, 1, 0, 4, 0, 0, 151, 3992, 0, 0, 0]
[19080, 2023, 0, 0, 0, 30, 19405.0, 0, 0, 4, 1, 0, 1345, 5988, 5979, 0, 0]
[14742, 2023, 0, 0, 0, 30, 10788.0, 1, 0, 4, 0, 0, 2933, 2313, 0, 0, 1]
[1644, 2023, 0, 0, 0, 30, 8822.0, 1, 0, 1, 0, 0, 903, 757, 0, 0, 0]
[4777, 2023, 0, 0, 0, 30, 8626.0, 1, 0, 4, 0, 1, 1770, 10992, 0, 0, 0]
[6638, 2023, 0, 0, 0, 30, 6859.0, 1, 0, 0, 0, 0, 1175, 8641, 0, 1, 0]
[8585, 2023, 0, 0, 0, 30, 9717.0, 1, 0, 4, 0, 0, 2386, 10335, 0, 0, 0]
[4325, 2023, 0, 0, 0, 30, 5301.0, 1, 0, 0, 0, 0, 1010, 7295, 0, 0, 0]
[11897, 2023, 0, 0, 0, 30, 6542.0, 1, 1, 0, 0, 0, 201, 2318, 0, 0, 0]
[9229, 2023, 0, 0, 0, 30, 9699.0, 1, 1, 0, 0, 0, 467, 1120, 0, 0, 0]
[3657, 2023, 0, 0, 0, 30, 9365.0, 1, 0, 0, 0, 0, 718, 645, 0, 1, 0]
[8731, 2023, 0, 0, 0, 30, 6281.0, 0, 0, 2, 0, 1, 2339, 11557, 0, 0, 0]
[8064, 2023, 0, 0, 0, 30, 7956.0, 1, 0, 1, 0, 0, 2941, 1900, 0, 0, 0]
[11479, 2023, 0, 0, 0, 30, 10845.0, 1, 1, 4, 0, 0, 1551, 7982, 0, 0, 0]
[8781, 2023, 0, 0, 0, 30, 6373.0, 0, 0, 4, 0, 0, 57, 6230, 0, 0, 1]
[5571, 2023, 0, 0, 0, 30, 9995.0, 1, 0, 0, 0, 0, 1646, 1980, 0, 0, 0]
[12280, 2023, 0, 0, 0, 30, 8267.0, 1, 1, 4, 0, 0, 197, 5078, 0, 0, 0]
[6514, 2023, 0, 0, 0, 30, 6218.0, 1, 1, 2, 0, 0, 1019, 8064, 0, 0, 0]
[18853, 2023, 0, 0, 0, 30, 4635.0, 0, 0, 1, 0, 0, 158, 4078, 0, 0, 0]
[4864, 2023, 0, 0, 0, 30, 6109.0, 1, 0, 2, 0, 0, 1679, 7723, 0, 0, 0]
[14191, 2023, 0, 0, 0, 30, 8758.0, 0, 0, 1, 0, 0, 1624, 4533, 0, 0, 0]
[5012, 2023, 0, 0, 0, 30, 8020.0, 0, 0, 4, 0, 0, 1050, 6260, 0, 0, 0]
[5159, 2023, 0, 0, 0, 30, 7385.0, 0, 0, 4, 0, 0, 2480, 9286, 0, 0, 1]
[13269, 2023, 0, 0, 0, 30, 7746.0, 1, 0, 0, 0, 0, 2354, 8206, 0, 0, 0]
[17030, 2023, 0, 0, 0, 30, 7984.0, 1, 0, 4, 0, 0, 570, 269, 0, 0, 0]
[16243, 2023, 0, 0, 0, 30, 9211.0, 1, 0, 4, 0, 1, 1237, 982, 0, 0, 0]
[860, 2023, 0, 0, 0, 30, 7646.0, 1, 0, 0, 0, 0, 2211, 11715, 0, 0, 0]
[16299, 2023, 0, 0, 0, 30, 5278.0, 1, 1, 0, 0, 1, 2877, 3545, 0, 0, 0]
[9234, 2023, 0, 0, 0, 30, 7233.0, 1, 0, 2, 0, 0, 2098, 9518, 0, 0, 0]
[18398, 2023, 0, 0, 0, 30, 18331.0, 0, 1, 1, 0, 1, 2743, 7933, 0, 0, 0]
[11841, 2023, 0, 0, 0, 30, 7437.0, 0, 1, 1, 0, 0, 2225, 7392, 0, 0, 0]
[10687, 2023, 0, 0, 0, 30, 8043.0, 1, 0, 2, 0, 0, 1665, 5620, 0, 0, 1]
[4649, 2023, 0, 0, 0, 30, 8573.0, 0, 0, 4, 0, 0, 1247, 7276, 0, 0, 0]
[17881, 2023, 0, 0, 0, 30, 9169.0, 0, 0, 2, 0, 0, 1456, 5058, 0, 0, 0]
[3315, 2023, 0, 0, 0, 30, 8223.0, 1, 0, 1, 0, 0, 2911, 1805, 0, 0, 1]
[550, 2023, 0, 0, 0, 30, 10216.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[11633, 2023, 0, 0, 0, 30, 10798.0, 0, 0, 2, 0, 1, 1200, 11945, 0, 0, 1]
[8855, 2023, 0, 0, 0, 30, 6950.0, 1, 0, 2, 0, 0, 2506, 5116, 0, 0, 0]
[16255, 2023, 0, 0, 0, 30, 5855.0, 1, 0, 4, 0, 0, 1879, 9095, 0, 1, 0]
[11296, 2023, 0, 0, 0, 30, 8478.0, 1, 0, 1, 0, 0, 994, 3580, 0, 0, 0]
[16236, 2023, 0, 0, 0, 30, 8542.0, 1, 0, 4, 0, 0, 2131, 4615, 0, 0, 0]
[10238, 2023, 0, 0, 0, 30, 7767.0, 1, 0, 4, 0, 0, 2284, 10602, 0, 0, 0]
[5440, 2023, 0, 0, 0, 30, 5319.0, 1, 0, 1, 0, 0, 2144, 1261, 0, 0, 0]
[19399, 2023, 0, 0, 0, 30, 1464.0, 0, 0, 0, 1, 0, 1630, 6027, 1881, 0, 0]
[17763, 2023, 0, 0, 0, 30, 16765.0, 1, 0, 2, 0, 0, 1069, 8459, 0, 0, 0]
[19719, 2023, 0, 0, 0, 30, 19399.0, 0, 0, 1, 1, 1, 835, 6456, 1765, 0, 1]
[6708, 2023, 0, 0, 0, 30, 6339.0, 1, 0, 4, 0, 0, 1132, 11589, 0, 1, 0]
[10265, 2023, 0, 0, 0, 30, 10535.0, 1, 0, 1, 0, 0, 905, 8322, 0, 0, 0]
[16239, 2023, 0, 0, 0, 30, 9784.0, 1, 1, 2, 0, 1, 1011, 9352, 0, 0, 0]
[15622, 2023, 0, 0, 0, 30, 6285.0, 1, 0, 4, 0, 0, 1482, 10529, 0, 0, 0]
[18883, 2023, 0, 0, 0, 30, 4082.0, 1, 0, 4, 0, 1, 590, 7193, 0, 1, 1]
[19941, 2023, 0, 0, 0, 30, 8806.0, 0, 0, 1, 1, 0, 75, 2651, 19814, 1, 0]
[18805, 2023, 0, 0, 0, 30, 8837.0, 1, 1, 4, 0, 0, 2405, 10894, 0, 0, 0]
[5462, 2023, 0, 0, 0, 30, 6550.0, 1, 0, 1, 0, 0, 1147, 6455, 0, 1, 0]
[1169, 2023, 0, 0, 0, 30, 6168.0, 1, 0, 2, 0, 0, 2500, 7840, 0, 0, 0]
[17585, 2023, 0, 0, 0, 30, 13154.0, 1, 0, 4, 0, 1, 1856, 6760, 0, 0, 0]
[1436, 2023, 0, 0, 0, 30, 6673.0, 1, 0, 1, 0, 0, 332, 3981, 0, 0, 0]
[4728, 2023, 0, 0, 0, 30, 7129.0, 1, 0, 4, 0, 0, 2283, 7539, 0, 1, 0]
[1026, 2023, 0, 0, 0, 30, 7368.0, 1, 0, 2, 0, 1, 2060, 3543, 0, 0, 0]
[17236, 2023, 0, 0, 0, 30, 10746.0, 1, 0, 0, 0, 0, 1813, 4019, 0, 0, 0]
[14110, 2023, 0, 0, 0, 30, 9351.0, 0, 0, 1, 0, 0, 1312, 11861, 0, 1, 0]
[17331, 2023, 0, 0, 0, 30, 14018.0, 1, 0, 0, 0, 1, 278, 2005, 0, 0, 0]
[10081, 2023, 0, 0, 0, 30, 7550.0, 0, 1, 4, 0, 0, 79, 5559, 0, 0, 0]
[1041, 2023, 0, 0, 0, 30, 9487.0, 1, 0, 0, 0, 0, 1774, 2264, 0, 0, 0]
[12908, 2023, 0, 0, 0, 30, 8675.0, 1, 0, 0, 0, 0, 2105, 4072, 0, 1, 0]
[19222, 2023, 0, 0, 0, 30, 15636.0, 0, 0, 2, 1, 0, 1307, 5474, 18378, 0, 0]
[6719, 2023, 0, 0, 0, 30, 8404.0, 1, 0, 0, 0, 0, 63, 10659, 0, 0, 1]
[6511, 2023, 0, 0, 0, 30, 10534.0, 1, 1, 0, 0, 0, 1830, 7625, 0, 0, 0]
[13497, 2023, 0, 0, 0, 30, 7440.0, 1, 0, 2, 0, 0, 989, 4594, 0, 1, 0]
[13152, 2023, 0, 0, 0, 30, 5161.0, 1, 0, 2, 0, 1, 1056, 8985, 0, 0, 0]
[5167, 2023, 0, 0, 0, 30, 9795.0, 0, 0, 2, 0, 0, 610, 6967, 0, 0, 0]
[2464, 2023, 0, 0, 0, 30, 7926.0, 1, 0, 1, 0, 0, 838, 1449, 0, 0, 0]
[18206, 2023, 0, 0, 0, 30, 6032.0, 1, 0, 0, 0, 0, 2364, 5367, 0, 0, 0]
[5211, 2023, 0, 0, 0, 30, 5678.0, 0, 0, 2, 0, 0, 216, 7283, 0, 1, 0]
[1703, 2023, 0, 0, 0, 30, 5116.0, 1, 0, 1, 0, 0, 1658, 5906, 0, 0, 0]
[12769, 2023, 0, 0, 0, 30, 6747.0, 1, 0, 2, 0, 1, 1115, 10475, 0, 0, 0]
[2580, 2023, 0, 0, 0, 30, 9487.0, 0, 0, 4, 0, 0, 1788, 2577, 0, 0, 0]
[3804, 2023, 0, 0, 0, 30, 6688.0, 1, 0, 2, 0, 1, 744, 1667, 0, 0, 0]
[2390, 2023, 0, 0, 0, 30, 6008.0, 1, 0, 1, 0, 0, 1078, 2990, 0, 0, 0]
[8269, 2023, 0, 0, 0, 30, 9233.0, 0, 0, 1, 0, 0, 1012, 10862, 0, 0, 0]
[4453, 2023, 0, 0, 0, 30, 7298.0, 1, 0, 0, 0, 0, 299, 11029, 0, 0, 1]
[1143, 2023, 0, 0, 0, 30, 6510.0, 1, 1, 1, 0, 0, 904, 11070, 0, 0, 0]
[1224, 2023, 0, 0, 0, 30, 5176.0, 1, 0, 0, 0, 1, 1020, 4375, 0, 0, 0]
[8563, 2023, 0, 0, 0, 30, 5353.0, 0, 0, 4, 0, 0, 1349, 1758, 0, 0, 0]
[5003, 2023, 0, 0, 0, 30, 7705.0, 1, 0, 4, 0, 0, 2598, 4612, 0, 1, 0]
[12848, 2023, 0, 0, 0, 30, 5803.0, 1, 0, 0, 0, 0, 1236, 10305, 0, 0, 0]
[2751, 2023, 0, 0, 0, 30, 5534.0, 1, 0, 1, 0, 0, 733, 4732, 0, 0, 0]
[16877, 2023, 0, 0, 0, 30, 8388.0, 1, 0, 4, 0, 0, 834, 2690, 0, 0, 1]
[18010, 2023, 0, 0, 0, 30, 2494.0, 1, 0, 4, 0, 0, 377, 9113, 0, 0, 0]
[15323, 2023, 0, 0, 0, 30, 9749.0, 1, 0, 4, 0, 0, 982, 650, 0, 0, 0]
[2295, 2023, 0, 0, 0, 30, 9749.0, 1, 1, 4, 0, 0, 2021, 7880, 0, 0, 0]
[14822, 2023, 0, 0, 0, 30, 9441.0, 1, 0, 4, 0, 1, 1857, 9733, 0, 0, 0]
[5044, 2023, 0, 0, 0, 30, 8166.0, 1, 0, 0, 0, 0, 2207, 10528, 0, 0, 1]
[12591, 2023, 0, 0, 0, 30, 8019.0, 1, 0, 2, 0, 0, 82, 3067, 0, 1, 1]
[14123, 2023, 0, 0, 0, 30, 7024.0, 1, 0, 1, 0, 0, 1211, 2058, 0, 0, 0]
[8911, 2023, 0, 0, 0, 30, 8410.0, 0, 0, 2, 0, 1, 2403, 8355, 0, 0, 0]
[1341, 2023, 0, 0, 0, 30, 8365.0, 1, 0, 1, 0, 1, 164, 1766, 0, 1, 0]
[7637, 2023, 0, 0, 0, 30, 8826.0, 1, 1, 4, 0, 1, 1735, 7490, 0, 0, 0]
[13397, 2023, 0, 0, 0, 30, 5423.0, 1, 0, 4, 0, 0, 1258, 10159, 0, 0, 0]
[9798, 2023, 0, 0, 0, 30, 6642.0, 1, 1, 1, 0, 1, 658, 10349, 0, 0, 0]
[16344, 2023, 0, 0, 0, 30, 6501.0, 1, 0, 2, 0, 0, 47, 1774, 0, 0, 0]
[5576, 2023, 0, 0, 0, 30, 6900.0, 1, 0, 4, 0, 0, 1438, 5526, 0, 0, 0]
[8247, 2023, 0, 0, 0, 30, 8803.0, 1, 0, 1, 0, 0, 2863, 10088, 0, 0, 0]
[6182, 2023, 0, 0, 0, 30, 6360.0, 0, 0, 4, 0, 1, 2982, 11264, 0, 0, 0]
[16918, 2023, 0, 0, 0, 30, 5142.0, 1, 0, 1, 0, 1, 1318, 799, 0, 0, 0]
[6163, 2023, 0, 0, 0, 30, 9149.0, 1, 0, 2, 0, 0, 1292, 39, 0, 0, 1]
[13978, 2023, 0, 0, 0, 30, 8990.0, 1, 0, 0, 0, 0, 1691, 9289, 0, 0, 0]
[4813, 2023, 0, 0, 0, 30, 6019.0, 1, 0, 2, 0, 0, 2428, 881, 0, 0, 0]
[12910, 2023, 0, 0, 0, 30, 5362.0, 1, 0, 2, 0, 0, 947, 7433, 0, 0, 0]
[5115, 2023, 0, 0, 0, 30, 7069.0, 1, 0, 1, 0, 1, 2137, 1798, 0, 0, 0]
[8276, 2023, 0, 0, 0, 30, 6328.0, 0, 0, 2, 0, 0, 2251, 1991, 0, 0, 0]
[18730, 2023, 0, 0, 0, 30, 1026.0, 1, 0, 4, 0, 1, 27, 7349, 0, 0, 0]
[19340, 2023, 0, 0, 0, 30, 4896.0, 0, 0, 2, 1, 1, 1417, 10202, 4641, 0, 1]
[7877, 2023, 0, 0, 0, 30, 7398.0, 0, 0, 4, 0, 0, 1265, 1654, 0, 0, 0]
[1498, 2023, 0, 0, 0, 30, 5615.0, 1, 0, 0, 0, 1, 2952, 8101, 0, 0, 0]
[16636, 2023, 0, 0, 0, 30, 8601.0, 1, 0, 0, 0, 1, 940, 2965, 0, 0, 0]
[8409, 2023, 0, 0, 0, 30, 7440.0, 1, 0, 0, 0, 1, 838, 6504, 0, 0, 0]
[9954, 2023, 0, 0, 0, 30, 6242.0, 1, 0, 2, 0, 0, 1512, 3873, 0, 1, 0]
[750, 2023, 0, 0, 0, 30, 8214.0, 1, 0, 2, 0, 1, 2735, 6319, 0, 0, 0]
[17609, 2023, 0, 0, 0, 30, 11940.0, 1, 0, 0, 0, 0, 1111, 1876, 0, 0, 0]
[9926, 2023, 0, 0, 0, 30, 6070.0, 1, 0, 1, 0, 0, 1041, 8781, 0, 0, 0]
[19475, 2023, 0, 0, 0, 30, 11835.0, 0, 0, 1, 1, 0, 1756, 1911, 11617, 0, 0]
[11626, 2023, 0, 0, 0, 30, 10637.0, 1, 1, 1, 0, 0, 1084, 10926, 0, 0, 0]
[19212, 2023, 0, 0, 0, 30, 1749.0, 0, 0, 4, 1, 0, 163, 8540, 12387, 0, 0]
[9645, 2023, 0, 0, 0, 30, 7241.0, 1, 0, 1, 0, 0, 2263, 3252, 0, 0, 0]
[9330, 2023, 0, 0, 0, 30, 5201.0, 1, 0, 2, 0, 0, 404, 464, 0, 0, 0]
[17825, 2023, 0, 0, 0, 30, 7149.0, 0, 0, 0, 0, 0, 1188, 9952, 0, 0, 0]
[11287, 2023, 0, 0, 0, 30, 9476.0, 1, 0, 4, 0, 1, 2666, 5398, 0, 0, 0]
[4312, 2023, 0, 0, 0, 30, 5675.0, 1, 1, 0, 0, 0, 632, 1836, 0, 0, 0]
[19993, 2023, 0, 0, 0, 30, 4069.0, 0, 0, 4, 1, 0, 19, 9340, 12908, 1, 0]
[9464, 2023, 0, 0, 0, 30, 10666.0, 1, 0, 1, 0, 0, 218, 5248, 0, 1, 0]
[4496, 2023, 0, 0, 0, 30, 7132.0, 1, 0, 4, 0, 1, 1551, 3141, 0, 0, 0]
[12845, 2023, 0, 0, 0, 30, 8156.0, 0, 0, 0, 0, 0, 323, 354, 0, 0, 1]
[3578, 2023, 0, 0, 0, 30, 8310.0, 1, 0, 0, 0, 0, 2208, 11597, 0, 0, 0]
[18668, 2023, 0, 0, 0, 30, 19663.0, 1, 1, 0, 0, 0, 2205, 8158, 0, 0, 0]
[2307, 2023, 0, 0, 0, 30, 7894.0, 0, 0, 1, 0, 0, 512, 5043, 0, 0, 0]
[19554, 2023, 0, 0, 0, 30, 3322.0, 0, 0, 4, 1, 0, 2163, 1132, 8097, 1, 1]
[8821, 2023, 0, 0, 0, 30, 8123.0, 1, 0, 2, 0, 0, 2828, 10712, 0, 0, 0]
[8819, 2023, 0, 0, 0, 30, 5502.0, 1, 0, 0, 0, 0, 2296, 6558, 0, 0, 0]
[7341, 2023, 0, 0, 0, 30, 7167.0, 1, 0, 2, 0, 1, 628, 11795, 0, 0, 1]
[15310, 2023, 0, 0, 0, 30, 10608.0, 1, 0, 2, 0, 0, 802, 1943, 0, 0, 0]
[15570, 2023, 0, 0, 0, 30, 8130.0, 1, 1, 1, 0, 0, 632, 4630, 0, 0, 0]
[14668, 2023, 0, 0, 0, 30, 7860.0, 0, 0, 2, 0, 0, 1136, 11627, 0, 0, 0]
[19360, 2023, 0, 0, 0, 30, 739.0, 0, 0, 2, 1, 0, 1806, 11931, 3158, 0, 0]
[1673, 2023, 0, 0, 0, 30, 8432.0, 0, 0, 0, 0, 0, 419, 6094, 0, 0, 0]
[14854, 2023, 0, 0, 0, 30, 7455.0, 1, 1, 1, 0, 0, 2548, 4206, 0, 1, 0]
[17045, 2023, 0, 0, 0, 30, 8223.0, 1, 0, 2, 0, 0, 1865, 2310, 0, 0, 0]
[13961, 2023, 0, 0, 0, 30, 10759.0, 1, 1, 4, 0, 0, 971, 9078, 0, 0, 0]
[12516, 2023, 0, 0, 0, 30, 6226.0, 1, 0, 1, 0, 0, 2243, 6347, 0, 0, 0]
[6858, 2023, 0, 0, 0, 30, 10503.0, 1, 0, 0, 0, 1, 2108, 10943, 0, 0, 0]
[15207, 2023, 0, 0, 0, 30, 7018.0, 1, 0, 1, 0, 0, 1062, 10799, 0, 0, 0]
[13997, 2023, 0, 0, 0, 30, 8916.0, 0, 0, 0, 0, 0, 2079, 9723, 0, 0, 1]
[14094, 2023, 0, 0, 0, 30, 8681.0, 0, 0, 2, 0, 0, 613, 7420, 0, 0, 1]
[5654, 2023, 0, 0, 0, 30, 8810.0, 0, 0, 0, 0, 1, 2122, 10412, 0, 0, 0]
[17286, 2023, 0, 0, 0, 30, 5552.0, 0, 0, 1, 0, 0, 1818, 6457, 0, 0, 1]
[19070, 2023, 0, 0, 0, 30, 13801.0, 0, 0, 4, 1, 1, 2877, 9512, 6870, 0, 0]
[14988, 2023, 0, 0, 0, 30, 6853.0, 1, 0, 2, 0, 1, 1766, 5072, 0, 0, 0]
[11417, 2023, 0, 0, 0, 30, 6702.0, 1, 0, 0, 0, 0, 922, 11419, 0, 0, 0]
[16251, 2023, 0, 0, 0, 30, 5366.0, 1, 0, 2, 0, 0, 2445, 4502, 0, 0, 1]
[17689, 2023, 0, 0, 0, 30, 18741.0, 1, 0, 1, 0, 0, 1055, 3512, 0, 0, 0]
[4079, 2023, 0, 0, 0, 30, 7803.0, 1, 0, 0, 0, 0, 1175, 3285, 0, 0, 0]
[1859, 2023, 0, 0, 0, 30, 8655.0, 0, 0, 1, 0, 0, 2561, 6745, 0, 0, 0]
[12671, 2023, 0, 0, 0, 30, 7576.0, 1, 0, 1, 0, 0, 1565, 3674, 0, 0, 0]
[10155, 2023, 0, 0, 0, 30, 7548.0, 1, 0, 0, 0, 0, 800, 5806, 0, 0, 0]
[9736, 2023, 0, 0, 0, 30, 8176.0, 1, 0, 1, 0, 0, 1887, 10083, 0, 0, 0]
[12140, 2023, 0, 0, 0, 30, 8673.0, 1, 0, 1, 0, 0, 2964, 5859, 0, 0, 0]
[12550, 2023, 0, 0, 0, 30, 9515.0, 1, 0, 2, 0, 0, 1413, 9493, 0, 0, 0]
[3434, 2023, 0, 0, 0, 30, 8652.0, 1, 0, 1, 0, 0, 1661, 9667, 0, 0, 0]
[13109, 2023, 0, 0, 0, 30, 8600.0, 1, 1, 1, 0, 0, 342, 7965, 0, 0, 0]
[1281, 2023, 0, 0, 0, 30, 8373.0, 1, 0, 1, 0, 0, 909, 632, 0, 0, 0]
[17476, 2023, 0, 0, 0, 30, 7982.0, 1, 0, 2, 0, 0, 1466, 17, 0, 0, 0]
[15624, 2023, 0, 0, 0, 30, 10659.0, 1, 0, 4, 0, 0, 1701, 263, 0, 0, 0]
[10530, 2023, 0, 0, 0, 30, 10832.0, 1, 0, 4, 0, 0, 181, 577, 0, 0, 0]
[4688, 2023, 0, 0, 0, 30, 7146.0, 1, 0, 1, 0, 0, 506, 4502, 0, 0, 0]
[16624, 2023, 0, 0, 0, 30, 8987.0, 1, 1, 2, 0, 0, 1766, 2338, 0, 0, 0]
[14786, 2023, 0, 0, 0, 30, 5239.0, 0, 0, 1, 0, 1, 843, 8087, 0, 0, 0]
[335, 2023, 0, 0, 0, 30, 6807.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
